,Câu lệnh sinh ra,Câu lệnh có sẵn
2144,Yêu cầu khởi động quản lý cấu hình để chuẩn bị export file,Mở quản lý cấu hình export file 
254,Biến đổi chu kỳ mặc định thành một giá trị mới,Mở quản lý chu kỳ mặc định 
2542,Hãy kích hoạt tính năng tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
2229,Hãy mở ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
684,Sử dụng dữ liệu KH năm,Mở dữ liệu KH năm
300,"Kiểm tra và khởi chạy chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
861,Tìm và mở công thức chỉ tiêu,Mở công thức chỉ tiêu 
128,Mở danh sách chính điều khiển tổng quan,Mở danh mục chung 
1712,Cần bạn bật biểu đồ lên ngay,Mở biểu đồ
2180,Hãy mở quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
30,Mở trang chủ ngay đi,Mở trang chủ
2015,Bắt đầu sử dụng chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1142,Đồng bộ hóa báo cáo tỷ lệ chiết khấu thẻ cào với cơ sở dữ liệu chính,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1686,Khởi động chế độ chính,Mở dashboard 
2390,Hãy mở và tra cứu chỉ tiêu liền,Mở tra cứu chỉ tiêu
1897,Sử dụng lệnh mở giao diện quản lý thư mục,Mở quản lý thư mục
1323,Mở báo cáo triển vọng quý,Mở báo cáo chốt quý
762,Mở dữ liệu TH tháng với ngày hiện tại,Mở dữ liệu TH tháng 
1399,Vui lòng mở báo cáo chốt năm ngay tức thì lên một cấp độ mới,Mở báo cáo chốt năm 
517,Yêu cầu thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1091,Mở báo cáo tỷ giá mới (đang phát triển) để theo dõi tiến trình,Mở báo cáo tỷ giá mới (đang phát triển)
386,Yêu cầu triển khai quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
651,Đọc dữ liệu KH năm,Mở dữ liệu KH năm
459,Vui lòng bật cảnh báo nhập KH quý để đảm bảo tính chính xác,Mở cảnh báo nhập KH quý
2611,Mở màn hình trình chiếu báo cáo ngày giúp tôi với,Mở màn hình trình chiếu báo cáo ngày
2149,Hãy mở cấu hình quản lý và chuẩn bị việc xuất file,Mở quản lý cấu hình export file 
2075,Xin hãy bật chế độ quản lý ngôn ngữ đa nguyên,Mở quản lý đa ngôn ngữ
805,Yêu cầu mở chỉ tiêu import,Mở chỉ tiêu import 
2548,Vui lòng mở phần tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
896,Đảm bảo rằng công thức chỉ tiêu đã được mở và sẵn sàng sử dụng,Mở công thức chỉ tiêu 
366,Thực hiện mở quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
1787,Kích hoạt cài đặt mở quản lý menu,Mở quản lý menu
283,Thay đổi chu kỳ mặc định hàng ngày,Mở quản lý chu kỳ mặc định 
988,Hãy mở báo cáo chăm sóc khách hàng được không?,Mở BC_CSKH
1594,"Hãy tuân thủ hướng dẫn sử dụng, nó sẽ giúp bạn tận dụng tối đa khả năng của sản phẩm",Mở hướng dẫn sử dụng 
2683,Bắt đầu đưa báo cáo tuần lên màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
1000,Lấy bản báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
661,Gộp dữ liệu KH năm,Mở dữ liệu KH năm
2161,Điều hướng đến cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1317,Mở báo cáo phân tích quý,Mở báo cáo chốt quý
1173,Kiểm tra báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1043,Tinh chỉnh báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1521,Xem báo cáo KPI để đối chiếu thành tích,Mở báo cáo KPI chấm điểm 
1654,Khởi động bảng điều khiển,Mở dashboard 
458,Yêu cầu mở cảnh báo nhập KH quý trong thời gian sớm nhất,Mở cảnh báo nhập KH quý
2533,Xin vui lòng mở tra cứu báo cáo một cách dễ dàng,Mở tra cứu báo cáo
503,Kích hoạt thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1093,Mở báo cáo tỷ giá mới và quan sát quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
2440,Nhanh chóng mở và tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1768,Nhảy tới chế độ quản lý menu,Mở quản lý menu
572,Mở khoá truy cập vào dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
2526,Kích hoạt chức năng tra cứu báo cáo,Mở tra cứu báo cáo
1436,Xin mở báo cáo chốt tháng ngay lúc này,Mở báo cáo chốt tháng 
1099,Vui lòng mở báo cáo tỷ giá mới đang triển khai,Mở báo cáo tỷ giá mới (đang phát triển)
6,Truy cập trang chủ ngay,Mở trang chủ
2534,Mong bạn mở tra cứu báo cáo một cách nhanh nhất,Mở tra cứu báo cáo
1806,Hãy bật chế độ quản lý tin nhắn/ email lên,Mở quản lý SMS/Email
87,Hãy kiểm tra và tối ưu quản lý phản ánh,Mở quản lý phản ánh 
2414,Xin mở ra tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
971,Hãy mở BC_CSKH tức khắc,Mở BC_CSKH
2531,Hãy bật tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1818,Mở quản lý tin nhắn/ email lên ngay,Mở quản lý SMS/Email
2158,Truy cập vào phần quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
488,Yêu cầu mở cảnh báo nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
1794,Điều hướng đến phần mở quản lý menu từ menu chính,Mở quản lý menu
1114,Làm mới báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1464,Mời mở báo cáo động bằng sự chuyên nghiệp,Mở báo cáo động 
596,Tìm kiếm và mở dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
1301,Mở tóm tắt báo cáo quý,Mở báo cáo chốt quý
2626,Xin hãy mở màn hình trình chiếu báo cáo ngày ngay bây giờ đi,Mở màn hình trình chiếu báo cáo ngày
2067,"Hãy chọn ""Mở quản lý ngôn ngữ đa"",",Mở quản lý đa ngôn ngữ
876,Mở công thức chỉ tiêu ra và xem nó,Mở công thức chỉ tiêu 
444,Triển khai thông báo nhắc nhở nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
161,"Để bắt đầu, hãy khởi đầu danh sách mục tiêu cụ thể",Mở danh mục chỉ tiêu
1530,Kiểm tra chỉ số trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
249,Bật tính năng mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2386,Hãy mở ra và tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1511,Mở báo cáo KPI để đối chiếu điểm số,Mở báo cáo KPI chấm điểm 
1687,Mở chế độ bảng điều khiển,Mở dashboard 
1045,Phác thảo báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1487,Hãy mở báo cáo động để có cái nhìn chính xác,Mở báo cáo động 
173,"Để bắt đầu, hãy khởi tạo danh mục mục tiêu trong hiện tại",Mở danh mục chỉ tiêu
2093,"Xin hãy chọn ""Mở quản lý ngôn ngữ đa""",Mở quản lý đa ngôn ngữ
1263,Mở tài liệu chốt dữ liệu để kiểm tra thông tin,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
118,Xin vui lòng mở danh sách tổng quan chính,Mở danh mục chung 
822,Làm ơn điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
2528,Vui lòng mở phần tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
665,Nhận dữ liệu KH năm,Mở dữ liệu KH năm
1015,So sánh báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2234,Vui lòng truy cập vào ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
570,Kiểm tra dữ liệu KH tháng,Mở dữ liệu KH tháng 
2286,Vui lòng tiến hành việc mở upload dữ liệu ngay lập tức,Mở upload dữ liệu 
158,Hãy khởi tạo danh mục chỉ tiêu một cách cẩn thận,Mở danh mục chỉ tiêu
139,Xin vui lòng mở danh sách tổng quan tổng quan,Mở danh mục chung 
1591,Xem qua hướng dẫn sử dụng để biết cách thay đổi cài đặt sản phẩm,Mở hướng dẫn sử dụng 
574,Tải về dữ liệu của KH trong tháng này,Mở dữ liệu KH tháng 
778,Mở dữ liệu về TH tháng đã chọn,Mở dữ liệu TH tháng 
1047,Tóm tắt báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1610,Mở profile ra thôi,Mở profile 
1002,Hãy kiểm tra báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2027,Đưa ra lệnh kích hoạt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1716,Hãy chạy biểu đồ lên ngay,Mở biểu đồ
648,Chia dữ liệu KH quý thành các phần,Mở dữ liệu KH quý
1079,Vui lòng mở báo cáo tỷ giá mới trong giai đoạn phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
1151,Mở tài liệu dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2124,Yêu cầu mở quản lý cấu hình và tiến hành việc export file,Mở quản lý cấu hình export file 
342,"Điều chỉnh cài đặt và kích hoạt quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
792,Mở dữ liệu về TH tháng trong khoảng thời gian đã chọn,Mở dữ liệu TH tháng 
935,Hãy hiển thị kết quả liên ngành (tháng n-1) ngay lập tức và chờ đợi,Mở kết quả liên ngành (tháng n-1)
2544,Xin hãy bật tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
2729,Mong bạn mở màn hình trình chiếu báo cáo tháng trước khi bắt đầu,Mở màn hình trình chiếu báo cáo tháng
1935,Bật bộ quản lý báo cáo,Mở quản lý báo cáo
789,Hãy mở dữ liệu TH tháng theo định dạng thời gian đã chọn,Mở dữ liệu TH tháng 
1683,Mở trang điều hướng,Mở dashboard 
1161,Cung cấp dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1376,Cần phải mở báo cáo chốt năm ngay tức thì mà không chậm trễ,Mở báo cáo chốt năm 
290,Chỉnh sửa chu kỳ mặc định cho mỗi cuộc họp,Mở quản lý chu kỳ mặc định 
535,Yêu cầu chức năng thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
916,Nhận kết quả liên ngành (tháng trước) từ hệ thống ngay bây giờ,Mở kết quả liên ngành (tháng n-1)
727,Chỉnh sửa dữ liệu TH ngày,Mở dữ liệu TH ngày 
2360,"Đừng chờ đợi, hãy mở tra cứu chỉ tiêu ngay lúc này",Mở tra cứu chỉ tiêu
1239,VPTD cần được mở ra ngay lập tức,Mở báo cáo VPTD
43,Hãy vào trang chủ ngay lúc này,Mở trang chủ
2079,Hãy bật cài đặt quản lý ngôn ngữ đa nguyên,Mở quản lý đa ngôn ngữ
2581,Hãy mở màn hình trình diễn ra ngay lập tức,Mở màn hình trình chiếu 
2405,Xin hãy nhanh chóng mở tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
483,Vui lòng bật cảnh báo nhập KH quý để đảm bảo tính chính xác,Mở cảnh báo nhập KH quý
80,Hãy kiểm tra và sửa lỗi trong quản lý phản ánh,Mở quản lý phản ánh 
1414,"Đừng chần chừ, mở báo cáo chốt tháng ngay đi",Mở báo cáo chốt tháng 
270,Áp dụng chu kỳ mặc định cho danh sách này,Mở quản lý chu kỳ mặc định 
2657,Mở màn hình trình chiếu để trình bày báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1379,Cần phải mở báo cáo chốt năm không chậm trễ và sớm nhất,Mở báo cáo chốt năm 
1724,Hãy mở biểu đồ thành ra ngay,Mở biểu đồ
475,Hãy mở chế độ cảnh báo nhập KH quý để tránh nhầm lẫn thông tin,Mở cảnh báo nhập KH quý
532,Đặt chức năng thông báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
2505,Làm ơn bật chức năng tra cứu báo cáo,Mở tra cứu báo cáo
299,Đặt chu kỳ mặc định là một lần duy nhất,Mở quản lý chu kỳ mặc định 
1190,Mở đường dẫn đến báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1332,Mở danh sách tiến độ quý,Mở báo cáo chốt quý
1492,Hãy tới xem báo cáo động để nắm bắt thông tin,Mở báo cáo động 
267,Áp dụng chu kỳ mặc định cho tất cả các tài khoản,Mở quản lý chu kỳ mặc định 
485,Hãy kích hoạt cảnh báo nhập KH quý để đảm bảo sự ổn định,Mở cảnh báo nhập KH quý
233,Mở khóa tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1757,Áp dụng cách mở quản lý menu,Mở quản lý menu
1984,Vui lòng tiến hành mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
963,Hãy truy cập vào BC_CSKH và mở nó,Mở BC_CSKH
1506,Kiểm tra điểm chấm trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
2019,Rõ ràng lệnh mở quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
287,Xác định chu kỳ mặc định cho mỗi tuần học,Mở quản lý chu kỳ mặc định 
2566,Hãy chuẩn bị mở màn hình trình chiếu,Mở màn hình trình chiếu 
733,Phục hồi dữ liệu TH ngày,Mở dữ liệu TH ngày 
2252,Đề nghị bạn mở upload dữ liệu,Mở upload dữ liệu 
979,Xin hãy mở báo cáo chăm sóc khách hàng ngay,Mở BC_CSKH
512,Kích hoạt cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
766,Mở dữ liệu về TH tháng hiện tại,Mở dữ liệu TH tháng 
810,Hãy đồng ý mở chỉ tiêu import,Mở chỉ tiêu import 
997,Mở BC_CSKH lên ngay lập tức,Mở BC_CSKH
1903,Mở trình quản lý báo cáo,Mở quản lý báo cáo
961,Xin hãy mở báo cáo chăm sóc khách hàng ngay lập tức,Mở BC_CSKH
1160,Đưa ra báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
655,Sắp xếp dữ liệu KH năm,Mở dữ liệu KH năm
815,Đề nghị điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
828,Đề nghị mở rộng chỉ tiêu import,Mở chỉ tiêu import 
2240,Mở công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
553,Lấy thông tin dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
840,Xin hãy tăng chỉ tiêu import lên,Mở chỉ tiêu import 
1246,Mong muốn bạn mở báo cáo VPTD sớm nhất,Mở báo cáo VPTD
279,Đặt lại chu kỳ mặc định sau khi hoàn tất quá trình,Mở quản lý chu kỳ mặc định 
1467,Chúng ta cần mở báo cáo động ngay từ đầu,Mở báo cáo động 
250,Thiết lập chu kỳ mặc định vào,Mở quản lý chu kỳ mặc định 
1539,Kiểm tra đạt mục tiêu trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
1450,Hãy mở báo cáo động ngay lập tức,Mở báo cáo động 
1573,"Không bỏ qua việc đọc hướng dẫn sử dụng, nó rất quan trọng",Mở hướng dẫn sử dụng 
31,Hãy truy cập trang chủ ngay,Mở trang chủ
2572,Mời bạn mở màn hình trình chiếu,Mở màn hình trình chiếu 
2072,"Xin hãy chọn ""Mở quản lý ngôn ngữ đa""",Mở quản lý đa ngôn ngữ
