,Câu lệnh sinh ra,Câu lệnh có sẵn
2328,Mở ngay ra trang tra cứu của số liệu điện tử,Mở tra cứu số liệu 
657,Kích hoạt lệnh xem dữ liệu KH năm,Mở dữ liệu KH năm
2287,Mở cách để đăng tải file,Mở upload dữ liệu 
2300,Hãy mở tra cứu số liệu đi,Mở tra cứu số liệu 
1627,Xin mở thông tin cá nhân để chúng tôi có thể gửi cho bạn thông báo quan trọng,Mở profile 
1426,Hãy làm ơn mở báo cáo chốt tháng ngay đi,Mở báo cáo chốt tháng 
1788,Mở giao diện quản lý menu,Mở quản lý menu
1103,Xin hãy mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
228,Đảm bảo rằng chức năng quản lý nhóm đơn vị đã được bật,Mở quản lý nhóm đơn vị 
2367,Hãy tìm kiếm chỉ tiêu thông qua công cụ tra cứu,Mở tra cứu chỉ tiêu
413,Đưa ra lệnh thông báo việc nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
1355,Hãy khẩn trương mở báo cáo chốt năm,Mở báo cáo chốt năm 
2144,"Để xuất ra tệp, hãy bật quản lý cấu hình",Mở quản lý cấu hình export file 
254,Xác định chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
2542,Kiểm tra báo cáo ngay tức thì,Mở tra cứu báo cáo
2229,Kích hoạt lưới quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
684,Hiển thị thông tin kế hoạch năm theo bảng điều khiển tương tác,Mở dữ liệu KH năm
300,"Thiết lập hệ thống quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
861,"Mãi chần chừ làm gì, hãy mở công thức chỉ tiêu ngay đi",Mở công thức chỉ tiêu 
128,Mở danh mục tổng quan sẵn sàng và chính xác,Mở danh mục chung 
1712,Kích hoạt biểu đồ trong giao diện,Mở biểu đồ
2180,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
30,Hãy truy cập trang chủ ngay lúc này,Mở trang chủ
2015,Mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1142,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1686,Mở trang điều khiển trực tiếp theo yêu cầu,Mở dashboard 
2390,Hãy chọn tra cứu chỉ tiêu từ danh sách lựa chọn,Mở tra cứu chỉ tiêu
1897,Xin hãy thực hiện mở quản lý thư mục ngay và luôn,Mở quản lý thư mục
1323,Hãy mở báo cáo chốt quý thật nhanh,Mở báo cáo chốt quý
762,Xin mở dữ liệu tháng theo yêu cầu,Mở dữ liệu TH tháng 
1399,"Mở báo cáo chốt năm đi, đừng để tôi chờ đợi",Mở báo cáo chốt năm 
517,Mở cảnh báo nhập kế hoạch hỗ trợ khách hàng,Mở cảnh báo nhập KH năm
1091,Yêu cầu viết báo cáo tỷ giá mới (đang phát triển) cho dự án,Mở báo cáo tỷ giá mới (đang phát triển)
386,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
651,Kích hoạt bảng dữ liệu khách hàng năm,Mở dữ liệu KH năm
459,Mở thông báo nhắc nhở nhập kế hoạch quý,Mở cảnh báo nhập KH quý
2611,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2149,"Để xuất tệp, vui lòng truy cập vào quản lý cấu hình",Mở quản lý cấu hình export file 
2075,Xin hãy giúp tôi hiểu cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
805,Áp dụng chính sách nhập khẩu,Mở chỉ tiêu import 
2548,Tra cứu báo cáo không mất thời gian,Mở tra cứu báo cáo
896,Hãy mở công thức chỉ tiêu mà không cần lời cảm ơn,Mở công thức chỉ tiêu 
366,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1787,Bật chế độ quản lý danh mục,Mở quản lý menu
283,Kích hoạt chu kỳ mặc định cho quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
988,Rà soát lại báo cáo chăm sóc khách hàng cho chắc chắn,Mở BC_CSKH
1594,Đừng bỏ qua việc đọc sách hướng dẫn,Mở hướng dẫn sử dụng 
2683,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày,Mở màn hình trình chiếu báo cáo tuần
1000,Hãy mở tài liệu n2 chi tiết mới,Mở báo cáo chi tiết n2 mới 
661,Gọi hàm mở dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2161,Truy cập vào phần quản lý cấu hình người nhận cảnh báo ngay,Mở quản lý cấu hình người nhận cảnh báo 
1317,"Đừng chờ đợi nữa, mở báo cáo chốt quý ngay thôi",Mở báo cáo chốt quý
1173,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1043,Vui lòng mở báo cáo chi tiết n2 mới nhất,Mở báo cáo chi tiết n2 mới 
1521,Vui lòng mở báo cáo KPI chấm điểm để cải tiến,Mở báo cáo KPI chấm điểm 
1654,Hãy mở bảng điều khiển trực tiếp,Mở dashboard 
458,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay,Mở cảnh báo nhập KH quý
2533,Tra cứu báo cáo không mất nhiều thời gian,Mở tra cứu báo cáo
503,Mở cảnh báo nhập đơn hàng lớn,Mở cảnh báo nhập KH năm
1093,Hãy mở báo cáo tỷ giá mới (đang phát triển) để kiểm tra lỗi,Mở báo cáo tỷ giá mới (đang phát triển)
2440,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1768,Bước vào chế độ quản lý danh mục,Mở quản lý menu
572,Xóa dữ liệu KH tháng,Mở dữ liệu KH tháng 
2526,Tra cứu báo cáo mà không mất thêm thời gian,Mở tra cứu báo cáo
1436,Hãy mở báo cáo chốt tháng ngay tức thì,Mở báo cáo chốt tháng 
1099,Xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho đại diện tài chính,Mở báo cáo tỷ giá mới (đang phát triển)
6,Mở trang chủ ngay và luôn,Mở trang chủ
2534,Mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1806,Bật chương trình quản lý tin nhắn và email,Mở quản lý SMS/Email
87,Kích hoạt chế độ quản lý phản ánh trong ứng dụng đã mở,Mở quản lý phản ánh 
2414,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
971,Hãy đặt báo cáo chăm sóc khách hàng lên bàn làm việc,Mở BC_CSKH
2531,Bắt đầu tra cứu báo cáo ngay từ bây giờ,Mở tra cứu báo cáo
1818,Mở trình quản lý Email/SMS,Mở quản lý SMS/Email
2158,Mở cửa sổ quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
488,Mở thông báo nhắc nhở nhập kế hoạch quý nhanh chóng,Mở cảnh báo nhập KH quý
1794,Tích vào mở quản lý danh mục,Mở quản lý menu
1114,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1464,"Mãi mãi không thể chờ đợi, mở báo cáo động",Mở báo cáo động 
596,Đăng nhập vào dữ liệu KH tháng,Mở dữ liệu KH tháng 
1301,"Được rồi, hãy mở báo cáo chốt quý đi",Mở báo cáo chốt quý
2626,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
2067,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
876,"Đừng chần chừ nữa, hãy mở công thức chỉ tiêu đi",Mở công thức chỉ tiêu 
444,Yêu cầu cài đặt lại KH hàng tháng,Mở cảnh báo nhập KH tháng
161,Đặt danh mục chỉ tiêu trong tầm tay,Mở danh mục chỉ tiêu
1530,Vui lòng mở báo cáo KPI chấm điểm để phát triển,Mở báo cáo KPI chấm điểm 
249,Mở chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2386,Hãy click vào liên kết tra cứu chỉ tiêu trên trang web,Mở tra cứu chỉ tiêu
1511,Mong bạn mở báo cáo KPI chấm điểm để đổi mới,Mở báo cáo KPI chấm điểm 
1687,Truy cập vào trang dashboard theo yêu cầu,Mở dashboard 
1045,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
1487,"Đừng đảo lộn, mở báo cáo động đi",Mở báo cáo động 
173,Hãy đặt danh sách mục tiêu vào hoạt động,Mở danh mục chỉ tiêu
2093,Tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1263,Vui lòng mở báo cáo tổng kết dữ liệu quý trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
118,Vui lòng mở danh sách tổng quan đúng lúc,Mở danh mục chung 
822,Đề xuất mở cửa thị trường nhập cảng,Mở chỉ tiêu import 
2528,Mở tra cứu báo cáo mà không phải chờ đợi,Mở tra cứu báo cáo
665,Mở cơ sở dữ liệu kế hoạch năm và lưu trữ vào hệ thống,Mở dữ liệu KH năm
1015,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
2234,Kích hoạt lệnh mở quản lý cấu hình trình chiếu từ ngay,Mở quản lý cấu hình trình chiếu
570,Chỉnh sửa dữ liệu KH tháng,Mở dữ liệu KH tháng 
2286,Mở khả năng upload dữ liệu mới,Mở upload dữ liệu 
158,Yêu cầu mở danh sách mục tiêu,Mở danh mục chỉ tiêu
139,Xin mở danh mục chung ngay bây giờ và không lỡ lời,Mở danh mục chung 
1591,Đọc hướng dẫn sử dụng một cách cẩn thận,Mở hướng dẫn sử dụng 
574,Đồng bộ dữ liệu KH tháng,Mở dữ liệu KH tháng 
778,Vui lòng mở dữ liệu tháng theo phạm vi thời gian,Mở dữ liệu TH tháng 
1047,Xin hãy mở báo cáo chi tiết n2 mới nhất,Mở báo cáo chi tiết n2 mới 
1610,Mở sơ yếu lý lịch để chúng tôi có thể đánh giá kỹ năng và kinh nghiệm của bạn,Mở profile 
1002,Xin hãy mở n2 chi tiết mới,Mở báo cáo chi tiết n2 mới 
2027,Bắt đầu chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1716,Bắt đầu đồng bộ hóa biểu đồ,Mở biểu đồ
648,Mở dữ liệu báo cáo quý về doanh thu,Mở dữ liệu KH quý
1079,Xin hãy viết báo cáo tỷ giá mới (đang phát triển) cho tôi,Mở báo cáo tỷ giá mới (đang phát triển)
1151,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2124,"Để xuất tệp, vui lòng bật quản lý cấu hình",Mở quản lý cấu hình export file 
342,"Thúc đẩy sự cải thiện trong việc quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
792,Mở dữ liệu tháng để xem thống kê,Mở dữ liệu TH tháng 
935,Đưa ra kết quả liên ngành (tháng trước) nếu còn nhớ,Mở kết quả liên ngành (tháng n-1)
2544,Tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
2729,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1935,Bật lên màn hình quản lý báo cáo,Mở quản lý báo cáo
789,Mở dữ liệu tháng để phát triển phương pháp mới,Mở dữ liệu TH tháng 
1683,Hãy truy cập vào trang dashboard theo yêu cầu,Mở dashboard 
1161,Hãy mở khối báo cáo dữ liệu tin nhắn kinh doanh này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1376,"Hãy đáp ứng yêu cầu của tôi, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
290,Đăng ký chu kỳ mặc định cho quy trình quản lý,Mở quản lý chu kỳ mặc định 
535,Mở cảnh báo nhập kế hoạch khuyến mãi,Mở cảnh báo nhập KH năm
916,Đưa ra kết quả liên ngành (tháng trước) nếu có,Mở kết quả liên ngành (tháng n-1)
727,Xem dữ liệu thực hiện ngày đã được mở trong năm nay,Mở dữ liệu TH ngày 
2360,Hãy kích hoạt tính năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1239,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể thảo luận với nhóm,Mở báo cáo VPTD
43,Mở trang chủ không quá khó,Mở trang chủ
2079,Tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2581,Mở màn hình trình chiếu ngay lúc này,Mở màn hình trình chiếu 
2405,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
483,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý tức khắc,Mở cảnh báo nhập KH quý
80,Bật tính năng quản lý phản ánh của ứng dụng,Mở quản lý phản ánh 
1414,Hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
270,Đăng ký chu kỳ mặc định vào bộ quản lý,Mở quản lý chu kỳ mặc định 
2657,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
1379,Hãy mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
1724,Mở menu biểu đồ lên và xem,Mở biểu đồ
475,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay bây giờ,Mở cảnh báo nhập KH quý
532,Mở cảnh báo nhập thông tin đơn hàng khách hàng,Mở cảnh báo nhập KH năm
2505,Mở báo cáo để tìm thông tin,Mở tra cứu báo cáo
299,Kích hoạt chu kỳ mặc định của bảng điều khiển quản lý dự án,Mở quản lý chu kỳ mặc định 
1190,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1332,"Mở báo cáo chốt quý ngay bây giờ, không nên chờ đợi",Mở báo cáo chốt quý
1492,Mở báo cáo động mà không có điều kiện,Mở báo cáo động 
267,Chỉnh sửa chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
485,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
233,Cảnh báo Chức năng quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
1757,Sử dụng chức năng mở quản lý danh mục,Mở quản lý menu
1984,Hãy mở quản lý cấu hình Upload biểu mẫu ngay lập tức để thực hiện công việc,Mở quản lý cấu hình Upload template 
963,Cần xem lại báo cáo chăm sóc khách hàng,Mở BC_CSKH
1506,Việc mở báo cáo KPI chấm điểm là cần thiết,Mở báo cáo KPI chấm điểm 
2019,Khởi chạy công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
287,Áp dụng chu kỳ mặc định vào bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
2566,Bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
733,Mở file dữ liệu thực hiện ngày của hôm nay trong tháng này của năm nay,Mở dữ liệu TH ngày 
2252,Bắt đầu đăng tải dữ liệu mới,Mở upload dữ liệu 
979,Mở bản báo cáo chăm sóc khách hàng lên nào,Mở BC_CSKH
