,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
282,1990,Mở quản lý cấu hình Upload mẫu biểu của bạn nhanh lên,Mở màn hình trình chiếu báo cáo ngày
283,1013,Vui lòng mở báo cáo chi tiết n2 mới nhất,Mở tra cứu báo cáo
284,2550,Bật màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
285,175,Thực hiện việc mở danh sách mục tiêu càng sớm càng tốt,Mở dữ liệu TH tháng 
286,1730,Vui lòng bắt đầu hiển thị bản đồ,Mở danh mục chung 
287,461,Kích hoạt cảnh báo cho việc nhập KH hàng quý nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
288,1526,Cần mở báo cáo KPI chấm điểm để cập nhật dữ liệu,Mở báo cáo chốt năm 
289,2485,Mở tra cứu biên bản di chuyển,Mở quản lý nhóm đơn vị 
290,529,Mở cảnh báo nhập kế hoạch khắc phục sự cố,Mở tra cứu tần suất sử dụng hệ thống
291,1824,Kích hoạt chức năng quản lý email và tin nhắn,Mở báo cáo chốt quý
292,2530,Mở trang tra cứu báo cáo nhanh chóng,Mở dashboard 
293,2156,Kéo xuống mục quản lý cấu hình người nhận cảnh báo,Mở màn hình trình chiếu 
294,719,Mở dữ liệu thực hiện ngày trong tháng hiện tại,Mở quản lý menu
295,2328,Mở ngay ra trang tra cứu của số liệu điện tử,Mở tra cứu chỉ tiêu
296,657,Kích hoạt lệnh xem dữ liệu KH năm,Mở màn hình trình chiếu báo cáo tháng
297,2287,Mở cách để đăng tải file,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
298,2300,Hãy mở tra cứu số liệu đi,Mở hướng dẫn sử dụng 
299,1627,Xin mở thông tin cá nhân để chúng tôi có thể gửi cho bạn thông báo quan trọng,Mở cảnh báo nhập KH tháng
300,1426,Hãy làm ơn mở báo cáo chốt tháng ngay đi,Mở quản lý báo cáo
301,1788,Mở giao diện quản lý menu,Mở quản lý thư mục
302,1103,Xin hãy mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở cảnh báo nhập KH năm
303,228,Đảm bảo rằng chức năng quản lý nhóm đơn vị đã được bật,Mở tra cứu báo cáo
304,2367,Hãy tìm kiếm chỉ tiêu thông qua công cụ tra cứu,Mở chỉ tiêu import 
305,413,Đưa ra lệnh thông báo việc nhập kế hoạch tháng,Mở báo cáo chốt năm 
306,1355,Hãy khẩn trương mở báo cáo chốt năm,Mở quản lý cấu hình người nhận cảnh báo 
307,2144,"Để xuất ra tệp, hãy bật quản lý cấu hình",Mở dữ liệu KH quý
308,254,Xác định chu kỳ mặc định cho quản lý,Mở báo cáo KPI chấm điểm 
309,2542,Kiểm tra báo cáo ngay tức thì,Mở màn hình trình chiếu báo cáo tháng
310,2229,Kích hoạt lưới quản lý cấu hình trình chiếu,Mở upload dữ liệu 
311,684,Hiển thị thông tin kế hoạch năm theo bảng điều khiển tương tác,Mở dữ liệu TH tháng 
312,300,"Thiết lập hệ thống quản lý chu kỳ import tài chính, kinh doanh",Mở tra cứu tần suất sử dụng hệ thống
313,861,"Mãi chần chừ làm gì, hãy mở công thức chỉ tiêu ngay đi",Mở hướng dẫn sử dụng 
314,128,Mở danh mục tổng quan sẵn sàng và chính xác,Mở báo cáo chốt quý
315,1712,Kích hoạt biểu đồ trong giao diện,Mở cảnh báo nhập KH tháng
316,2180,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lập tức,Mở trang chủ
317,30,Hãy truy cập trang chủ ngay lúc này,Mở báo cáo chi tiết n2 mới 
318,2015,Mở chế độ quản lý cấu hình truy vấn,Mở profile 
319,1142,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ giá mới (đang phát triển)
320,1686,Mở trang điều khiển trực tiếp theo yêu cầu,Mở màn hình trình chiếu báo cáo tuần
321,2390,Hãy chọn tra cứu chỉ tiêu từ danh sách lựa chọn,Mở quản lý cấu hình export file 
322,1897,Xin hãy thực hiện mở quản lý thư mục ngay và luôn,Mở quản lý cấu hình truy vấn 
323,1323,Hãy mở báo cáo chốt quý thật nhanh,Mở quản lý nhóm đơn vị 
324,762,Xin mở dữ liệu tháng theo yêu cầu,Mở quản lý cấu hình Upload template 
325,1399,"Mở báo cáo chốt năm đi, đừng để tôi chờ đợi",Mở báo cáo VPTD
326,517,Mở cảnh báo nhập kế hoạch hỗ trợ khách hàng,Mở màn hình trình chiếu 
327,1091,Yêu cầu viết báo cáo tỷ giá mới (đang phát triển) cho dự án,Mở báo cáo động 
328,386,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở màn hình trình chiếu báo cáo ngày
329,651,Kích hoạt bảng dữ liệu khách hàng năm,Mở dữ liệu TH ngày 
330,459,Mở thông báo nhắc nhở nhập kế hoạch quý,Mở quản lý chu kỳ mặc định 
331,2611,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở danh mục chung 
332,2149,"Để xuất tệp, vui lòng truy cập vào quản lý cấu hình",Mở dashboard 
333,2075,Xin hãy giúp tôi hiểu cách mở quản lý đa ngôn ngữ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
334,805,Áp dụng chính sách nhập khẩu,Mở quản lý hướng dẫn sử dụng 
335,2548,Tra cứu báo cáo không mất thời gian,Mở quản lý cấu hình trình chiếu
336,896,Hãy mở công thức chỉ tiêu mà không cần lời cảm ơn,Mở cảnh báo nhập KH quý
337,366,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
338,1787,Bật chế độ quản lý danh mục,Mở báo cáo chốt tháng 
339,283,Kích hoạt chu kỳ mặc định cho quản lý bảng điều khiển,Mở quản lý SMS/Email
340,988,Rà soát lại báo cáo chăm sóc khách hàng cho chắc chắn,Mở báo cáo dữ liệu tin nhắn kinh doanh 
341,1594,Đừng bỏ qua việc đọc sách hướng dẫn,Mở dữ liệu KH tháng 
342,2683,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày,Mở tra cứu log tác động
343,1000,Hãy mở tài liệu n2 chi tiết mới,Mở quản lý đa ngôn ngữ
344,661,Gọi hàm mở dữ liệu kế hoạch năm,Mở quản lý menu
345,2161,Truy cập vào phần quản lý cấu hình người nhận cảnh báo ngay,Mở danh mục chỉ tiêu
346,1317,"Đừng chờ đợi nữa, mở báo cáo chốt quý ngay thôi",Mở tra cứu số liệu 
347,1173,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở BC_CSKH
348,1043,Vui lòng mở báo cáo chi tiết n2 mới nhất,Mở kết quả liên ngành (tháng n-1)
349,1521,Vui lòng mở báo cáo KPI chấm điểm để cải tiến,Mở công thức chỉ tiêu 
350,1654,Hãy mở bảng điều khiển trực tiếp,Mở quản lý phản ánh 
351,458,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay,Mở cảnh báo nhập KH quý
352,2533,Tra cứu báo cáo không mất nhiều thời gian,Mở công thức chỉ tiêu 
353,503,Mở cảnh báo nhập đơn hàng lớn,Mở tra cứu log tác động
354,1093,Hãy mở báo cáo tỷ giá mới (đang phát triển) để kiểm tra lỗi,Mở báo cáo chốt năm 
355,2440,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở báo cáo VPTD
356,1768,Bước vào chế độ quản lý danh mục,Mở dashboard 
357,572,Xóa dữ liệu KH tháng,Mở tra cứu tần suất sử dụng hệ thống
358,2526,Tra cứu báo cáo mà không mất thêm thời gian,Mở màn hình trình chiếu báo cáo ngày
359,1436,Hãy mở báo cáo chốt tháng ngay tức thì,Mở màn hình trình chiếu báo cáo tháng
360,1099,Xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho đại diện tài chính,Mở tra cứu số liệu 
361,6,Mở trang chủ ngay và luôn,Mở quản lý cấu hình export file 
362,2534,Mở tra cứu báo cáo ngay lập tức,Mở báo cáo tỷ giá mới (đang phát triển)
363,1806,Bật chương trình quản lý tin nhắn và email,Mở cảnh báo nhập KH tháng
364,87,Kích hoạt chế độ quản lý phản ánh trong ứng dụng đã mở,Mở danh mục chỉ tiêu
365,2414,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở trang chủ
366,971,Hãy đặt báo cáo chăm sóc khách hàng lên bàn làm việc,Mở quản lý cấu hình trình chiếu
367,2531,Bắt đầu tra cứu báo cáo ngay từ bây giờ,Mở dữ liệu KH năm
368,1818,Mở trình quản lý Email/SMS,Mở tra cứu báo cáo
369,2158,Mở cửa sổ quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
370,488,Mở thông báo nhắc nhở nhập kế hoạch quý nhanh chóng,Mở báo cáo chốt quý
371,1794,Tích vào mở quản lý danh mục,"Mở quản lý chu kỳ import tài chính, kinh doanh"
372,1114,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở upload dữ liệu 
373,1464,"Mãi mãi không thể chờ đợi, mở báo cáo động",Mở báo cáo KPI chấm điểm 
374,596,Đăng nhập vào dữ liệu KH tháng,Mở dữ liệu KH quý
375,1301,"Được rồi, hãy mở báo cáo chốt quý đi",Mở biểu đồ
376,2626,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo tuần
377,2067,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở màn hình trình chiếu 
378,876,"Đừng chần chừ nữa, hãy mở công thức chỉ tiêu đi",Mở quản lý SMS/Email
379,444,Yêu cầu cài đặt lại KH hàng tháng,Mở báo cáo chốt tháng 
380,161,Đặt danh mục chỉ tiêu trong tầm tay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
381,1530,Vui lòng mở báo cáo KPI chấm điểm để phát triển,Mở báo cáo động 
382,249,Mở chế độ quản lý nhóm đơn vị,Mở quản lý thư mục
383,2386,Hãy click vào liên kết tra cứu chỉ tiêu trên trang web,Mở hướng dẫn sử dụng 
384,1511,Mong bạn mở báo cáo KPI chấm điểm để đổi mới,Mở kết quả liên ngành (tháng n-1)
385,1687,Truy cập vào trang dashboard theo yêu cầu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
386,1045,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở quản lý đa ngôn ngữ
387,1487,"Đừng đảo lộn, mở báo cáo động đi",Mở BC_CSKH
388,173,Hãy đặt danh sách mục tiêu vào hoạt động,Mở quản lý cấu hình Upload template 
389,2093,Tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở quản lý cấu hình truy vấn 
390,1263,Vui lòng mở báo cáo tổng kết dữ liệu quý trước,Mở quản lý báo cáo
391,118,Vui lòng mở danh sách tổng quan đúng lúc,Mở báo cáo tỷ lệ chiết khấu thẻ cào
392,822,Đề xuất mở cửa thị trường nhập cảng,Mở tra cứu chỉ tiêu
393,2528,Mở tra cứu báo cáo mà không phải chờ đợi,Mở quản lý nhóm đơn vị 
394,665,Mở cơ sở dữ liệu kế hoạch năm và lưu trữ vào hệ thống,Mở dữ liệu KH tháng 
395,1015,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở dữ liệu TH tháng 
396,2234,Kích hoạt lệnh mở quản lý cấu hình trình chiếu từ ngay,Mở chỉ tiêu import 
397,570,Chỉnh sửa dữ liệu KH tháng,Mở quản lý menu
398,2286,Mở khả năng upload dữ liệu mới,Mở profile 
399,158,Yêu cầu mở danh sách mục tiêu,Mở cảnh báo nhập KH năm
400,139,Xin mở danh mục chung ngay bây giờ và không lỡ lời,Mở quản lý phản ánh 
401,1591,Đọc hướng dẫn sử dụng một cách cẩn thận,Mở chỉ tiêu import 
402,574,Đồng bộ dữ liệu KH tháng,Mở dữ liệu KH năm
403,778,Vui lòng mở dữ liệu tháng theo phạm vi thời gian,Mở upload dữ liệu 
404,1047,Xin hãy mở báo cáo chi tiết n2 mới nhất,Mở dữ liệu TH tháng 
405,1610,Mở sơ yếu lý lịch để chúng tôi có thể đánh giá kỹ năng và kinh nghiệm của bạn,Mở báo cáo động 
406,1002,Xin hãy mở n2 chi tiết mới,Mở quản lý hướng dẫn sử dụng 
407,2027,Bắt đầu chế độ quản lý cấu hình truy vấn,Mở tra cứu báo cáo
408,1716,Bắt đầu đồng bộ hóa biểu đồ,Mở BC_CSKH
409,648,Mở dữ liệu báo cáo quý về doanh thu,Mở tra cứu số liệu 
410,1079,Xin hãy viết báo cáo tỷ giá mới (đang phát triển) cho tôi,Mở tra cứu log tác động
411,1151,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo chi tiết n2 mới 
412,2124,"Để xuất tệp, vui lòng bật quản lý cấu hình",Mở báo cáo tỷ giá mới (đang phát triển)
413,342,"Thúc đẩy sự cải thiện trong việc quản lý chu kỳ nhập tài chính, kinh doanh",Mở quản lý cấu hình người nhận cảnh báo 
414,792,Mở dữ liệu tháng để xem thống kê,"Mở quản lý chu kỳ import tài chính, kinh doanh"
415,935,Đưa ra kết quả liên ngành (tháng trước) nếu còn nhớ,Mở quản lý cấu hình Upload template 
416,2544,Tra cứu báo cáo ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
417,2729,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở tra cứu chỉ tiêu
418,1935,Bật lên màn hình quản lý báo cáo,Mở báo cáo VPTD
419,789,Mở dữ liệu tháng để phát triển phương pháp mới,Mở danh mục chung 
420,1683,Hãy truy cập vào trang dashboard theo yêu cầu,Mở trang chủ
421,1161,Hãy mở khối báo cáo dữ liệu tin nhắn kinh doanh này,Mở công thức chỉ tiêu 
422,1376,"Hãy đáp ứng yêu cầu của tôi, mở báo cáo chốt năm đi",Mở màn hình trình chiếu báo cáo ngày
423,290,Đăng ký chu kỳ mặc định cho quy trình quản lý,Mở quản lý báo cáo
424,535,Mở cảnh báo nhập kế hoạch khuyến mãi,Mở báo cáo dữ liệu tin nhắn kinh doanh 
425,916,Đưa ra kết quả liên ngành (tháng trước) nếu có,Mở màn hình trình chiếu báo cáo tuần
426,727,Xem dữ liệu thực hiện ngày đã được mở trong năm nay,Mở cảnh báo nhập KH năm
427,2360,Hãy kích hoạt tính năng tra cứu chỉ tiêu,Mở cảnh báo nhập KH quý
428,1239,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể thảo luận với nhóm,Mở profile 
429,43,Mở trang chủ không quá khó,Mở dashboard 
430,2079,Tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở màn hình trình chiếu 
431,2581,Mở màn hình trình chiếu ngay lúc này,Mở hướng dẫn sử dụng 
432,2405,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở dữ liệu TH ngày 
433,483,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý tức khắc,Mở dữ liệu KH quý
434,80,Bật tính năng quản lý phản ánh của ứng dụng,Mở quản lý cấu hình truy vấn 
435,1414,Hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
436,270,Đăng ký chu kỳ mặc định vào bộ quản lý,Mở quản lý thư mục
437,2657,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu,Mở dữ liệu KH tháng 
438,1379,Hãy mở báo cáo chốt năm ngay,Mở quản lý SMS/Email
439,1724,Mở menu biểu đồ lên và xem,Mở báo cáo tỷ lệ chiết khấu thẻ cào
440,475,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay bây giờ,Mở quản lý cấu hình export file 
441,532,Mở cảnh báo nhập thông tin đơn hàng khách hàng,Mở báo cáo KPI chấm điểm 
442,2505,Mở báo cáo để tìm thông tin,Mở biểu đồ
443,299,Kích hoạt chu kỳ mặc định của bảng điều khiển quản lý dự án,Mở báo cáo chốt năm 
