,Câu lệnh sinh ra,Câu lệnh có sẵn
1355,hãy khẩn trương mở bc chốt năm,Mở báo cáo chốt năm 
2144,mở trình ql cấu hình xuất file,Mở quản lý cấu hình export file 
254,xác định chu kỳ mặc định cho ql,Mở quản lý chu kỳ mặc định 
2542,kiểm tra bc ngay tức thì,Mở tra cứu báo cáo
2229,kích hoạt lưới quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
684,cung cấp báo cáo dl kh năm,Mở dữ liệu KH năm
300,"được chứng nhận và tham gia vào quá trình quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
861,cung cấp bc công thức chỉ tiêu,Mở công thức chỉ tiêu 
128,mở danh mục tổng quan sẵn sàng và chính xác,Mở danh mục chung 
1712,kích hoạt biểu đồ trong giao diện,Mở biểu đồ
2180,chọn phần quản lý cấu hình người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
30,hãy truy cập trang chủ ngay lúc này,Mở trang chủ
2015,mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1142,vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1686,làm ơn mở đát bót giúp tôi,Mở dashboard 
2390,hãy chọn tra cứu chỉ tiêu từ danh sách lựa chọn,Mở tra cứu chỉ tiêu
1897,xin hãy thực hiện mở quản lý thư mục ngay và luôn,Mở quản lý thư mục
1323,hãy mở bc chốt quý thật nhanh,Mở báo cáo chốt quý
762,mong bạn mở bc dl thực hiện tháng giúp tôi,Mở dữ liệu TH tháng 
1399,"mở báo cáo chốt năm đi, đừng để tôi chờ đợi",Mở báo cáo chốt năm 
517,mở bc để bc cảnh báo nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
1091,yêu cầu viết báo cáo tỷ giá mới (đang phát triển) cho dự án,Mở báo cáo tỷ giá mới (đang phát triển)
386,hãy ra lệnh mở ql hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
651,khởi động báo cáo dl kh năm,Mở dữ liệu KH năm
459,hãy mở báo cáo cảnh báo nhập kế hoạch quý ngay,Mở cảnh báo nhập KH quý
2611,chuẩn bị mở màn hình trình chiếu bc ngày,Mở màn hình trình chiếu báo cáo ngày
2149,khởi động tính năng ql cấu hình của việc export tệp,Mở quản lý cấu hình export file 
2075,xin hãy giúp tôi hiểu cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
805,hãy mở các ct nhập vào,Mở chỉ tiêu import 
2548,tra cứu báo cáo không mất thời gian,Mở tra cứu báo cáo
896,hãy mở ct chỉ tiêu quá trình sản xuất,Mở công thức chỉ tiêu 
366,hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1787,hãy mở trang quản lý menu điều hướng,Mở quản lý menu
283,kích hoạt chu kỳ mặc định cho quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
988,tôi cần bạn mở bc chăm sóc khách hàng ngay,Mở BC_CSKH
1594,đừng bỏ qua việc đọc sách hướng dẫn,Mở hướng dẫn sử dụng 
2683,xin vui lòng mở màn hình trình chiếu để bc tuần có thể được trình bày,Mở màn hình trình chiếu báo cáo tuần
1000,hãy mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
661,tạo bc dl kh năm,Mở dữ liệu KH năm
2161,truy cập vào phần ql cấu hình người nhận cảnh báo ngay,Mở quản lý cấu hình người nhận cảnh báo 
1317,"đừng chờ đợi nữa, mở báo cáo chốt quý ngay thôi",Mở báo cáo chốt quý
1173,yêu cầu mở báo cáo dl tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1043,mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1521,vui lòng mở báo cáo kpi chấm điểm để cải tiến,Mở báo cáo KPI chấm điểm 
1654,hãy mở bảng điều khiển,Mở dashboard 
458,yêu cầu mở cb nhập kế hoạch quý ngay,Mở cảnh báo nhập KH quý
2533,tra cứu báo cáo không mất nhiều thời gian,Mở tra cứu báo cáo
503,mở bc để nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
1093,hãy mở bc tỷ giá mới (đang phát triển) để kiểm tra lỗi,Mở báo cáo tỷ giá mới (đang phát triển)
2440,hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1768,hãy kích hoạt tính năng quản lý thực đơn của ứng dụng,Mở quản lý menu
572,làm ơn mở dữ liệu kh tháng,Mở dữ liệu KH tháng 
2526,tra cứu bc mà không mất thêm thời gian,Mở tra cứu báo cáo
1436,hãy mở bc chốt tháng ngay tức thì,Mở báo cáo chốt tháng 
1099,xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho đại diện tc,Mở báo cáo tỷ giá mới (đang phát triển)
6,mở trang chủ ngay và luôn,Mở trang chủ
2534,mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1806,hãy mở quản lý sms để kiểm tra tin nhắn đến,Mở quản lý SMS/Email
87,kích hoạt chế độ quản lý phản ánh trong ứng dụng đã mở,Mở quản lý phản ánh 
2414,vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
971,mở cskh ngay thôi,Mở BC_CSKH
2531,bắt đầu tra cứu báo cáo ngay từ bây giờ,Mở tra cứu báo cáo
1818,hãy mở quản lý meo để xem tin nhắn từ bạn thân,Mở quản lý SMS/Email
2158,mở cửa sổ quản lý cấu hình người nhận cb,Mở quản lý cấu hình người nhận cảnh báo 
488,hãy xem báo cáo cb nhập kh quý lập tức,Mở cảnh báo nhập KH quý
1794,mở mục quản lý menu điều hướng,Mở quản lý menu
1114,vui lòng thông báo để mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1464,"mãi mãi không thể chờ đợi, mở bc động",Mở báo cáo động 
596,làm ơn mở lên dữ liệu kh tháng,Mở dữ liệu KH tháng 
1301,"được rồi, hãy mở bc chốt quý đi",Mở báo cáo chốt quý
2626,vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
2067,yêu cầu hướng dẫn về cách mở ql đa ngôn ngữ,Mở quản lý đa ngôn ngữ
876,hãy xem công thức chỉ tiêu thiết lập,Mở công thức chỉ tiêu 
444,hãy mở báo cáo cb nhập kế hoạch tháng cho chi nhánh này,Mở cảnh báo nhập KH tháng
161,đề xuất danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1530,vui lòng mở bc kpi cđ để phát triển,Mở báo cáo KPI chấm điểm 
249,mở chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2386,hãy click vào liên kết tra cứu chỉ tiêu trên trang web,Mở tra cứu chỉ tiêu
1511,mong bạn mở báo cáo kpi chấm điểm để đổi mới,Mở báo cáo KPI chấm điểm 
1687,làm ơn mở db giúp tôi,Mở dashboard 
1045,hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1487,"đừng đảo lộn, mở bc động đi",Mở báo cáo động 
173,phân loại danh sách ct,Mở danh mục chỉ tiêu
2093,tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1263,mở báo cáo chốt dl bcl trong vòng 24 giờ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
118,vui lòng mở danh sách tổng quan đúng lúc,Mở danh mục chung 
822,bạn cần mở chi tiết báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
2528,mở tra cứu báo cáo mà không phải chờ đợi,Mở tra cứu báo cáo
665,mô phỏng bc dl kh năm,Mở dữ liệu KH năm
1015,hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
2234,kích hoạt lệnh mở quản lý cấu hình trình chiếu từ ngay,Mở quản lý cấu hình trình chiếu
570,làm ơn mở báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2286,cung cấp tiện ích tải lên dữ liệu lên server,Mở upload dữ liệu 
158,các chỉ tiêu cần được mở rộng,Mở danh mục chỉ tiêu
139,xin mở danh mục chung ngay bây giờ và không lỡ lời,Mở danh mục chung 
1591,đọc hướng dẫn sử dụng một cách cẩn thận,Mở hướng dẫn sử dụng 
574,hãy mở lên bc dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
778,mở bc dữ liệu thực hiện tháng giùm tôi nhanh nhanh nhé,Mở dữ liệu TH tháng 
1047,xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1610,xin hãy mở pờ rô phai để bắt đầu quá trình xử lý,Mở profile 
1002,xin mở báo cáo chi tiết n 2 mới,Mở báo cáo chi tiết n2 mới 
2027,bắt đầu chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1716,bắt đầu đồng bộ hóa biểu đồ,Mở biểu đồ
648,mở kế hoạch quý và xem dữ liệu quan trọng,Mở dữ liệu KH quý
1079,xin hãy viết báo cáo tỷ giá mới (đang phát triển) cho tôi,Mở báo cáo tỷ giá mới (đang phát triển)
1151,đề nghị mở báo cáo dl tin nhắn kd,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2124,kích hoạt chức năng quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
342,"cần mở quá trình ql chu kỳ import tài chính, kd để tăng cường sự kiểm soát và ql rủi ro trong quá trình mua bán hàng hóa quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
792,"mong bạn mở báo cáo dữ liệu th tháng cho tôi, nhanh nhanh nhanh",Mở dữ liệu TH tháng 
935,tạo kq liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2544,tra cứu bc ngay lập tức,Mở tra cứu báo cáo
2729,hãy khởi động màn hình trình bày để hiển thị bc tháng,Mở màn hình trình chiếu báo cáo tháng
1935,bật lên màn hình quản lý báo cáo,Mở quản lý báo cáo
789,"vui lòng mở báo cáo dữ liệu th tháng dùm tôi, càng sớm càng tốt",Mở dữ liệu TH tháng 
1683,xin mở dashboard giúp tôi,Mở dashboard 
1161,hãy mở khối báo cáo dữ liệu tin nhắn kinh doanh này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1376,"hãy đáp ứng yêu cầu của tôi, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
290,đăng ký chu kỳ mặc định cho quy trình quản lý,Mở quản lý chu kỳ mặc định 
535,xin mở cb nhập kế hoạch trong năm để có số liệu,Mở cảnh báo nhập KH năm
916,yêu cầu hiển thị kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
727,mong rằng bạn có thể mở dữ liệu thực hiện ngày trước hôm nay,Mở dữ liệu TH ngày 
2360,hãy kích hoạt tính năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1239,mở báo cáo văn phòng td để đánh giá hiệu quả marketing,Mở báo cáo VPTD
43,mở trang chủ không quá khó,Mở trang chủ
2079,tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2581,mở màn hình trình chiếu ngay lúc này,Mở màn hình trình chiếu 
2405,vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
483,mở cảnh báo nhập kế hoạch quý không để chần chừ,Mở cảnh báo nhập KH quý
80,bật tính năng quản lý phản ánh của ứng dụng,Mở quản lý phản ánh 
1414,hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
270,đăng ký chu kỳ mặc định vào bộ quản lý,Mở quản lý chu kỳ mặc định 
2657,hãy bắt đầu bc tuần bằng việc mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
1379,hãy mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
1724,mở menu biểu đồ lên và xem,Mở biểu đồ
475,mở cảnh báo nhập kế hoạch quý không để chờ đợi,Mở cảnh báo nhập KH quý
532,mở bc để có số liệu về cb nhập kh năm,Mở cảnh báo nhập KH năm
2505,mở bc để tìm thông tin,Mở tra cứu báo cáo
299,kích hoạt chu kỳ mặc định của bảng điều khiển quản lý dự án,Mở quản lý chu kỳ mặc định 
1190,vui lòng mở bc về dữ liệu tin nhắn kinh doanh nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1332,"mở báo cáo chốt quý ngay bây giờ, không nên chờ đợi",Mở báo cáo chốt quý
1492,mở báo cáo động mà không có điều kiện,Mở báo cáo động 
267,chỉnh sửa chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
485,đòi hỏi mở cảnh báo nhập kế hoạch quý không chờ đợi,Mở cảnh báo nhập KH quý
233,cảnh báo chức năng quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
1757,hãy mở giao diện ql menu điều hướng,Mở quản lý menu
1984,kiểm tra quản lý cấu hình up lên mẫu biểu,Mở quản lý cấu hình Upload template 
963,vui lòng mở bc chăm sóc khách hàng chi tiết,Mở BC_CSKH
1506,việc mở báo cáo kpi cđ là cần thiết,Mở báo cáo KPI chấm điểm 
2019,khởi chạy công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
287,áp dụng chu kỳ mặc định vào bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
2566,bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
733,mong rằng bạn có thể mở dữ liệu thực hiện ngày sau đó,Mở dữ liệu TH ngày 
2252,mở khả năng đăng tải dữ liệu,Mở upload dữ liệu 
979,vui lòng mở bc chăm sóc khách hàng xem chi tiết ngay,Mở BC_CSKH
512,mở bc để bc cb nhập kh năm,Mở cảnh báo nhập KH năm
766,hãy mở dữ liệu thực hiện tháng giúp tôi nhé,Mở dữ liệu TH tháng 
810,mở bc về chỉ tiêu nhập,Mở chỉ tiêu import 
997,vui lòng mở báo cáo cskh xem chi tiết ngay,Mở BC_CSKH
1903,khiến quản lý báo cáo hiển thị,Mở quản lý báo cáo
961,hãy mở bc chăm sóc khách hàng lên xem,Mở BC_CSKH
1160,xin vui lòng mở bc dữ liệu tin nhắn kinh doanh này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
655,tiếp cận báo cáo dữ liệu kh năm,Mở dữ liệu KH năm
815,mở bảng chỉ tiêu nhập,Mở chỉ tiêu import 
828,anh/chị hãy mở danh sách chỉ tiêu nhập,Mở chỉ tiêu import 
2240,mở ngay cửa sổ ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
553,hãy mở báo cáo dữ liệu kh tháng,Mở dữ liệu KH tháng 
