,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1168,1168,1168,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2376,2376,2376,Hãy mở cửa sổ mới để tiến hành tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
229,229,229,Hãy chắc chắn rằng tính năng quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
505,505,505,Vui lòng mở báo cáo cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm
2748,2748,2748,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1041,1041,1041,Cần mở báo cáo chi tiết nờ 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1341,1341,1341,Xin mở báo cáo chốt quý ngay mà không phải chờ đợi,Mở báo cáo chốt quý
18,18,18,Xin hãy mở trang chủ ngay và luôn,Mở trang chủ
2409,2409,2409,Xin mở tính năng tra cứu để biết thông tin về tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2563,2563,2563,Kích hoạt màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu 
200,200,200,Quản lý nhóm đơn vị được mở,Mở quản lý nhóm đơn vị 
392,392,392,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1357,1357,1357,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
1726,1726,1726,Bạn có thể làm cho biểu đồ hiển thị lên,Mở biểu đồ
1808,1808,1808,Hãy mở quản lý meo để kiểm tra tin nhắn từ meo,Mở quản lý SMS/Email
646,646,646,Hãy mở dữ liệu kế hoạch quý và xem ngay,Mở dữ liệu KH quý
1825,1825,1825,Mở quản lý SMS/Email để quản lý tin nhắn và thư,Mở quản lý SMS/Email
1934,1934,1934,Kích hoạt quản lý báo cáo,Mở quản lý báo cáo
1371,1371,1371,Mong bạn mở báo cáo chốt năm,Mở báo cáo chốt năm 
47,47,47,"Đừng chần chừ, hãy mở trang chủ ngay",Mở trang chủ
1991,1991,1991,Thiết lập quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
1990,1990,1990,Thiết lập quản lý cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
1013,1013,1013,Mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2550,2550,2550,Bật màn hình trình chiếu,Mở màn hình trình chiếu 
175,175,175,Triển khai danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1730,1730,1730,Vui lòng bắt đầu hiển thị bản đồ,Mở biểu đồ
461,461,461,Hãy ra lệnh mở cảnh báo nhập kế hoạch quý,Mở cảnh báo nhập KH quý
1526,1526,1526,Cần mở báo cáo KPI chấm điểm để cập nhật dữ liệu,Mở báo cáo KPI chấm điểm 
2485,2485,2485,Mở tra cứu biên bản di chuyển,Mở tra cứu log tác động
529,529,529,Mở cảnh báo nhập KH năm để có số liệu,Mở cảnh báo nhập KH năm
1824,1824,1824,Bạn nên mở quản lý Mail để xem thư mới từ đối tác,Mở quản lý SMS/Email
2530,2530,2530,Mở trang tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
2156,2156,2156,Kéo xuống mục quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
719,719,719,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày trước kia,Mở dữ liệu TH ngày 
2328,2328,2328,Mở ngay ra trang tra cứu của số liệu điện tử,Mở tra cứu số liệu 
657,657,657,Đưa ra thông tin từ báo cáo dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2287,2287,2287,Cung cấp khả năng up lên dữ liệu lên server,Mở upload dữ liệu 
2300,2300,2300,Hãy mở tra cứu số liệu đi,Mở tra cứu số liệu 
1627,1627,1627,Vui lòng mở thông tin cá nhân để thay đổi mật khẩu,Mở profile 
1426,1426,1426,Hãy làm ơn mở báo cáo chốt tháng ngay đi,Mở báo cáo chốt tháng 
1788,1788,1788,Khởi động tính năng quản lý menu điều hướng,Mở quản lý menu
1103,1103,1103,Xin hãy mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
228,228,228,Đảm bảo rằng chức năng quản lý nhóm đơn vị đã được bật,Mở quản lý nhóm đơn vị 
2367,2367,2367,Hãy tìm kiếm chỉ tiêu thông qua công cụ tra cứu,Mở tra cứu chỉ tiêu
413,413,413,Mở cảnh báo nhập kế hoạch tháng để đánh giá,Mở cảnh báo nhập KH tháng
1355,1355,1355,Hãy khẩn trương mở báo cáo chốt năm,Mở báo cáo chốt năm 
2144,2144,2144,Mở trình quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
254,254,254,Xác định chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
2542,2542,2542,Kiểm tra báo cáo ngay tức thì,Mở tra cứu báo cáo
2229,2229,2229,Kích hoạt lưới quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
684,684,684,Cung cấp báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
300,300,300,"Được chứng nhận và tham gia vào quá trình quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
861,861,861,Cung cấp báo cáo công thức chỉ tiêu,Mở công thức chỉ tiêu 
128,128,128,Mở danh mục tổng quan sẵn sàng và chính xác,Mở danh mục chung 
1712,1712,1712,Kích hoạt biểu đồ trong giao diện,Mở biểu đồ
2180,2180,2180,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
30,30,30,Hãy truy cập trang chủ ngay lúc này,Mở trang chủ
2015,2015,2015,Mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1142,1142,1142,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1686,1686,1686,Làm ơn mở đát bót giúp tôi,Mở dashboard 
2390,2390,2390,Hãy chọn tra cứu chỉ tiêu từ danh sách lựa chọn,Mở tra cứu chỉ tiêu
1897,1897,1897,Xin hãy thực hiện mở quản lý thư mục ngay và luôn,Mở quản lý thư mục
1323,1323,1323,Hãy mở báo cáo chốt quý thật nhanh,Mở báo cáo chốt quý
762,762,762,Mong bạn mở báo cáo dữ liệu thực hiện tháng giúp tôi,Mở dữ liệu TH tháng 
1399,1399,1399,"Mở báo cáo chốt năm đi, đừng để tôi chờ đợi",Mở báo cáo chốt năm 
517,517,517,Mở báo cáo để báo cáo cảnh báo nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
1091,1091,1091,Yêu cầu viết báo cáo tỷ giá mới (đang phát triển) cho dự án,Mở báo cáo tỷ giá mới (đang phát triển)
386,386,386,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
651,651,651,Khởi động báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
459,459,459,Hãy mở báo cáo cảnh báo nhập kế hoạch quý ngay,Mở cảnh báo nhập KH quý
2611,2611,2611,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2149,2149,2149,Khởi động tính năng quản lý cấu hình của việc export tệp,Mở quản lý cấu hình export file 
2075,2075,2075,Xin hãy giúp tôi hiểu cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
805,805,805,Hãy mở các chỉ tiêu nhập vào,Mở chỉ tiêu import 
2548,2548,2548,Tra cứu báo cáo không mất thời gian,Mở tra cứu báo cáo
896,896,896,Hãy mở công thức chỉ tiêu quá trình sản xuất,Mở công thức chỉ tiêu 
366,366,366,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1787,1787,1787,Hãy mở trang quản lý menu điều hướng,Mở quản lý menu
283,283,283,Kích hoạt chu kỳ mặc định cho quản lý bảng điều khiển,Mở quản lý chu kỳ mặc định 
988,988,988,Tôi cần bạn mở BC chăm sóc khách hàng ngay,Mở BC_CSKH
1594,1594,1594,Đừng bỏ qua việc đọc sách hướng dẫn,Mở hướng dẫn sử dụng 
2683,2683,2683,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày,Mở màn hình trình chiếu báo cáo tuần
1000,1000,1000,Hãy mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
661,661,661,Tạo báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
2161,2161,2161,Truy cập vào phần quản lý cấu hình người nhận cảnh báo ngay,Mở quản lý cấu hình người nhận cảnh báo 
1317,1317,1317,"Đừng chờ đợi nữa, mở báo cáo chốt quý ngay thôi",Mở báo cáo chốt quý
1173,1173,1173,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1043,1043,1043,Mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1521,1521,1521,Vui lòng mở báo cáo KPI chấm điểm để cải tiến,Mở báo cáo KPI chấm điểm 
1654,1654,1654,Hãy mở bảng điều khiển,Mở dashboard 
458,458,458,Yêu cầu mở cảnh báo nhập kế hoạch quý ngay,Mở cảnh báo nhập KH quý
2533,2533,2533,Tra cứu báo cáo không mất nhiều thời gian,Mở tra cứu báo cáo
503,503,503,Mở báo cáo để nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
1093,1093,1093,Hãy mở báo cáo tỷ giá mới (đang phát triển) để kiểm tra lỗi,Mở báo cáo tỷ giá mới (đang phát triển)
2440,2440,2440,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1768,1768,1768,Hãy kích hoạt tính năng quản lý thực đơn của ứng dụng,Mở quản lý menu
572,572,572,Làm ơn mở dữ liệu KH tháng,Mở dữ liệu KH tháng 
2526,2526,2526,Tra cứu báo cáo mà không mất thêm thời gian,Mở tra cứu báo cáo
1436,1436,1436,Hãy mở báo cáo chốt tháng ngay tức thì,Mở báo cáo chốt tháng 
1099,1099,1099,Xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho đại diện tài chính,Mở báo cáo tỷ giá mới (đang phát triển)
6,6,6,Mở trang chủ ngay và luôn,Mở trang chủ
2534,2534,2534,Mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1806,1806,1806,Hãy mở quản lý SMS để kiểm tra tin nhắn đến,Mở quản lý SMS/Email
87,87,87,Kích hoạt chế độ quản lý phản ánh trong ứng dụng đã mở,Mở quản lý phản ánh 
2414,2414,2414,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
971,971,971,Mở CSKH ngay thôi,Mở BC_CSKH
2531,2531,2531,Bắt đầu tra cứu báo cáo ngay từ bây giờ,Mở tra cứu báo cáo
1818,1818,1818,Hãy mở quản lý meo để xem tin nhắn từ bạn thân,Mở quản lý SMS/Email
2158,2158,2158,Mở cửa sổ quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
488,488,488,Hãy xem báo cáo cảnh báo nhập KH quý lập tức,Mở cảnh báo nhập KH quý
1794,1794,1794,Mở mục quản lý menu điều hướng,Mở quản lý menu
1114,1114,1114,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1464,1464,1464,"Mãi mãi không thể chờ đợi, mở báo cáo động",Mở báo cáo động 
596,596,596,Làm ơn mở lên dữ liệu KH tháng,Mở dữ liệu KH tháng 
1301,1301,1301,"Được rồi, hãy mở báo cáo chốt quý đi",Mở báo cáo chốt quý
2626,2626,2626,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
2067,2067,2067,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
876,876,876,Hãy xem công thức chỉ tiêu thiết lập,Mở công thức chỉ tiêu 
444,444,444,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng cho chi nhánh này,Mở cảnh báo nhập KH tháng
161,161,161,Đề xuất danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1530,1530,1530,Vui lòng mở báo cáo KPI chấm điểm để phát triển,Mở báo cáo KPI chấm điểm 
249,249,249,Mở chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2386,2386,2386,Hãy click vào liên kết tra cứu chỉ tiêu trên trang web,Mở tra cứu chỉ tiêu
1511,1511,1511,Mong bạn mở báo cáo KPI chấm điểm để đổi mới,Mở báo cáo KPI chấm điểm 
1687,1687,1687,Làm ơn mở db giúp tôi,Mở dashboard 
1045,1045,1045,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1487,1487,1487,"Đừng đảo lộn, mở báo cáo động đi",Mở báo cáo động 
173,173,173,Phân loại danh sách chỉ tiêu,Mở danh mục chỉ tiêu
2093,2093,2093,Tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1263,1263,1263,Vui lòng mở báo cáo tổng kết dữ liệu quý trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
118,118,118,Vui lòng mở danh sách tổng quan đúng lúc,Mở danh mục chung 
822,822,822,Bạn cần mở chi tiết báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
2528,2528,2528,Mở tra cứu báo cáo mà không phải chờ đợi,Mở tra cứu báo cáo
665,665,665,Mô phỏng báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
1015,1015,1015,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
2234,2234,2234,Kích hoạt lệnh mở quản lý cấu hình trình chiếu từ ngay,Mở quản lý cấu hình trình chiếu
570,570,570,Làm ơn mở báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2286,2286,2286,Cung cấp tiện ích tải lên dữ liệu lên server,Mở upload dữ liệu 
158,158,158,Các chỉ tiêu cần được mở rộng,Mở danh mục chỉ tiêu
139,139,139,Xin mở danh mục chung ngay bây giờ và không lỡ lời,Mở danh mục chung 
1591,1591,1591,Đọc hướng dẫn sử dụng một cách cẩn thận,Mở hướng dẫn sử dụng 
574,574,574,Hãy mở lên báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
778,778,778,Mở báo cáo dữ liệu thực hiện tháng giùm tôi nhanh nhanh nhé,Mở dữ liệu TH tháng 
1047,1047,1047,Xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1610,1610,1610,Xin hãy mở pờ rô phai để bắt đầu quá trình xử lý,Mở profile 
1002,1002,1002,Xin mở báo cáo chi tiết n 2 mới,Mở báo cáo chi tiết n2 mới 
2027,2027,2027,Bắt đầu chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1716,1716,1716,Bắt đầu đồng bộ hóa biểu đồ,Mở biểu đồ
648,648,648,Mở kế hoạch quý và xem dữ liệu quan trọng,Mở dữ liệu KH quý
1079,1079,1079,Xin hãy viết báo cáo tỷ giá mới (đang phát triển) cho tôi,Mở báo cáo tỷ giá mới (đang phát triển)
1151,1151,1151,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2124,2124,2124,Kích hoạt chức năng quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
342,342,342,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong quá trình mua bán hàng hóa quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
792,792,792,"Mong bạn mở báo cáo dữ liệu TH tháng cho tôi, nhanh nhanh nhanh",Mở dữ liệu TH tháng 
935,935,935,Tạo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2544,2544,2544,Tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
2729,2729,2729,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
