,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
254,995,995,995,Hãy mở báo cáo chăm sóc khách hàng xem thử ngay,Mở tra cứu báo cáo
255,305,305,305,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn",Mở tra cứu log tác động
256,1236,1236,1236,Mở báo cáo tập đoàn để xem biểu đồ phân tích,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
257,442,442,442,Hãy mở báo cáo cảnh báo nhập KH tháng để so sánh giữa 2 tháng,Mở báo cáo chốt năm 
258,2632,2632,2632,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở quản lý cấu hình truy vấn 
259,1738,1738,1738,Mở cuộn xem biểu đồ lên,Mở cảnh báo nhập KH quý
260,157,157,157,Đặt ra danh sách các chỉ số,Mở quản lý đa ngôn ngữ
261,1168,1168,1168,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này ngay,Mở cảnh báo nhập KH năm
262,2376,2376,2376,Hãy mở cửa sổ mới để tiến hành tra cứu chỉ tiêu,Mở báo cáo động 
263,229,229,229,Hãy chắc chắn rằng tính năng quản lý nhóm đơn vị đã được mở,Mở tra cứu số liệu 
264,505,505,505,Vui lòng mở báo cáo cảnh báo nhập KH năm,Mở quản lý cấu hình trình chiếu
265,2748,2748,2748,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
266,1041,1041,1041,Cần mở báo cáo chi tiết nờ 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở dữ liệu KH năm
267,1341,1341,1341,Xin mở báo cáo chốt quý ngay mà không phải chờ đợi,Mở hướng dẫn sử dụng 
268,18,18,18,Xin hãy mở trang chủ ngay và luôn,Mở báo cáo tỷ lệ chiết khấu thẻ cào
269,2409,2409,2409,Xin mở tính năng tra cứu để biết thông tin về tần suất sử dụng hệ thống,Mở báo cáo chi tiết n2 mới 
270,2563,2563,2563,Kích hoạt màn hình trình chiếu ngay lập tức,Mở profile 
271,200,200,200,Quản lý nhóm đơn vị được mở,Mở quản lý báo cáo
272,392,392,392,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở tra cứu tần suất sử dụng hệ thống
273,1357,1357,1357,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở biểu đồ
274,1726,1726,1726,Bạn có thể làm cho biểu đồ hiển thị lên,Mở dữ liệu KH quý
275,1808,1808,1808,Hãy mở quản lý meo để kiểm tra tin nhắn từ meo,Mở trang chủ
276,646,646,646,Hãy mở dữ liệu kế hoạch quý và xem ngay,Mở báo cáo chốt quý
277,1825,1825,1825,Mở quản lý SMS/Email để quản lý tin nhắn và thư,Mở quản lý phản ánh 
278,1934,1934,1934,Kích hoạt quản lý báo cáo,Mở chỉ tiêu import 
279,1371,1371,1371,Mong bạn mở báo cáo chốt năm,Mở màn hình trình chiếu báo cáo tuần
280,47,47,47,"Đừng chần chừ, hãy mở trang chủ ngay",Mở quản lý cấu hình export file 
281,1991,1991,1991,Thiết lập quản lý cấu hình upload mẫu biểu,Mở quản lý nhóm đơn vị 
282,1990,1990,1990,Thiết lập quản lý cấu hình up tem pờ lết,Mở màn hình trình chiếu báo cáo tháng
283,1013,1013,1013,Mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở quản lý menu
284,2550,2550,2550,Bật màn hình trình chiếu,Mở quản lý cấu hình người nhận cảnh báo 
285,175,175,175,Triển khai danh sách chỉ tiêu,Mở quản lý thư mục
286,1730,1730,1730,Vui lòng bắt đầu hiển thị bản đồ,Mở dữ liệu TH tháng 
287,461,461,461,Hãy ra lệnh mở cảnh báo nhập kế hoạch quý,Mở báo cáo chốt tháng 
288,1526,1526,1526,Cần mở báo cáo KPI chấm điểm để cập nhật dữ liệu,Mở dữ liệu KH tháng 
289,2485,2485,2485,Mở tra cứu biên bản di chuyển,Mở cảnh báo nhập KH tháng
290,529,529,529,Mở cảnh báo nhập KH năm để có số liệu,Mở công thức chỉ tiêu 
291,1824,1824,1824,Bạn nên mở quản lý Mail để xem thư mới từ đối tác,Mở BC_CSKH
292,2530,2530,2530,Mở trang tra cứu báo cáo nhanh chóng,Mở quản lý cấu hình Upload template 
293,2156,2156,2156,Kéo xuống mục quản lý cấu hình người nhận cảnh báo,Mở màn hình trình chiếu 
294,719,719,719,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày trước kia,Mở kết quả liên ngành (tháng n-1)
295,2328,2328,2328,Mở ngay ra trang tra cứu của số liệu điện tử,Mở quản lý hướng dẫn sử dụng 
296,657,657,657,Đưa ra thông tin từ báo cáo dữ liệu kế hoạch năm,Mở báo cáo KPI chấm điểm 
297,2287,2287,2287,Cung cấp khả năng up lên dữ liệu lên server,Mở danh mục chỉ tiêu
298,2300,2300,2300,Hãy mở tra cứu số liệu đi,Mở màn hình trình chiếu báo cáo ngày
299,1627,1627,1627,Vui lòng mở thông tin cá nhân để thay đổi mật khẩu,Mở dashboard 
300,1426,1426,1426,Hãy làm ơn mở báo cáo chốt tháng ngay đi,Mở quản lý đa ngôn ngữ
301,1788,1788,1788,Khởi động tính năng quản lý menu điều hướng,Mở báo cáo chốt quý
302,1103,1103,1103,Xin hãy mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo chốt năm 
303,228,228,228,Đảm bảo rằng chức năng quản lý nhóm đơn vị đã được bật,Mở quản lý hướng dẫn sử dụng 
304,2367,2367,2367,Hãy tìm kiếm chỉ tiêu thông qua công cụ tra cứu,Mở quản lý cấu hình export file 
305,413,413,413,Mở cảnh báo nhập kế hoạch tháng để đánh giá,Mở tra cứu chỉ tiêu
306,1355,1355,1355,Hãy khẩn trương mở báo cáo chốt năm,Mở công thức chỉ tiêu 
307,2144,2144,2144,Mở trình quản lý cấu hình xuất file,Mở báo cáo chốt tháng 
308,254,254,254,Xác định chu kỳ mặc định cho quản lý,Mở màn hình trình chiếu báo cáo ngày
309,2542,2542,2542,Kiểm tra báo cáo ngay tức thì,Mở tra cứu số liệu 
310,2229,2229,2229,Kích hoạt lưới quản lý cấu hình trình chiếu,Mở dữ liệu KH quý
311,684,684,684,Cung cấp báo cáo dữ liệu KH năm,Mở màn hình trình chiếu 
312,300,300,300,"Được chứng nhận và tham gia vào quá trình quản lý chu kỳ nhập tài chính, kinh doanh",Mở tra cứu log tác động
313,861,861,861,Cung cấp báo cáo công thức chỉ tiêu,Mở dữ liệu TH ngày 
314,128,128,128,Mở danh mục tổng quan sẵn sàng và chính xác,Mở tra cứu tần suất sử dụng hệ thống
315,1712,1712,1712,Kích hoạt biểu đồ trong giao diện,Mở báo cáo chi tiết n2 mới 
316,2180,2180,2180,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lập tức,Mở quản lý chu kỳ mặc định 
317,30,30,30,Hãy truy cập trang chủ ngay lúc này,Mở màn hình trình chiếu báo cáo tuần
318,2015,2015,2015,Mở chế độ quản lý cấu hình truy vấn,Mở báo cáo tỷ giá mới (đang phát triển)
319,1142,1142,1142,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở upload dữ liệu 
320,1686,1686,1686,Làm ơn mở đát bót giúp tôi,Mở hướng dẫn sử dụng 
321,2390,2390,2390,Hãy chọn tra cứu chỉ tiêu từ danh sách lựa chọn,Mở quản lý SMS/Email
322,1897,1897,1897,Xin hãy thực hiện mở quản lý thư mục ngay và luôn,Mở quản lý cấu hình Upload template 
323,1323,1323,1323,Hãy mở báo cáo chốt quý thật nhanh,Mở quản lý báo cáo
324,762,762,762,Mong bạn mở báo cáo dữ liệu thực hiện tháng giúp tôi,Mở cảnh báo nhập KH quý
325,1399,1399,1399,"Mở báo cáo chốt năm đi, đừng để tôi chờ đợi",Mở BC_CSKH
326,517,517,517,Mở báo cáo để báo cáo cảnh báo nhập kế hoạch trong năm,Mở profile 
327,1091,1091,1091,Yêu cầu viết báo cáo tỷ giá mới (đang phát triển) cho dự án,Mở báo cáo dữ liệu tin nhắn kinh doanh 
328,386,386,386,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở dữ liệu KH năm
329,651,651,651,Khởi động báo cáo dữ liệu KH năm,Mở quản lý cấu hình trình chiếu
330,459,459,459,Hãy mở báo cáo cảnh báo nhập kế hoạch quý ngay,Mở kết quả liên ngành (tháng n-1)
331,2611,2611,2611,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở tra cứu báo cáo
332,2149,2149,2149,Khởi động tính năng quản lý cấu hình của việc export tệp,Mở quản lý nhóm đơn vị 
333,2075,2075,2075,Xin hãy giúp tôi hiểu cách mở quản lý đa ngôn ngữ,Mở báo cáo VPTD
334,805,805,805,Hãy mở các chỉ tiêu nhập vào,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
335,2548,2548,2548,Tra cứu báo cáo không mất thời gian,Mở màn hình trình chiếu báo cáo tháng
336,896,896,896,Hãy mở công thức chỉ tiêu quá trình sản xuất,Mở cảnh báo nhập KH năm
337,366,366,366,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở cảnh báo nhập KH tháng
338,1787,1787,1787,Hãy mở trang quản lý menu điều hướng,Mở dữ liệu TH tháng 
339,283,283,283,Kích hoạt chu kỳ mặc định cho quản lý bảng điều khiển,Mở biểu đồ
340,988,988,988,Tôi cần bạn mở BC chăm sóc khách hàng ngay,Mở báo cáo động 
341,1594,1594,1594,Đừng bỏ qua việc đọc sách hướng dẫn,Mở quản lý cấu hình truy vấn 
342,2683,2683,2683,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày,Mở chỉ tiêu import 
343,1000,1000,1000,Hãy mở báo cáo chi tiết n2 mới,Mở dashboard 
344,661,661,661,Tạo báo cáo dữ liệu KH năm,Mở trang chủ
345,2161,2161,2161,Truy cập vào phần quản lý cấu hình người nhận cảnh báo ngay,Mở quản lý cấu hình người nhận cảnh báo 
346,1317,1317,1317,"Đừng chờ đợi nữa, mở báo cáo chốt quý ngay thôi",Mở danh mục chung 
347,1173,1173,1173,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở danh mục chỉ tiêu
348,1043,1043,1043,Mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở quản lý thư mục
349,1521,1521,1521,Vui lòng mở báo cáo KPI chấm điểm để cải tiến,Mở báo cáo tỷ lệ chiết khấu thẻ cào
350,1654,1654,1654,Hãy mở bảng điều khiển,Mở báo cáo chốt năm 
351,458,458,458,Yêu cầu mở cảnh báo nhập kế hoạch quý ngay,Mở upload dữ liệu 
352,2533,2533,2533,Tra cứu báo cáo không mất nhiều thời gian,Mở tra cứu chỉ tiêu
353,503,503,503,Mở báo cáo để nhập kế hoạch trong năm,Mở tra cứu tần suất sử dụng hệ thống
354,1093,1093,1093,Hãy mở báo cáo tỷ giá mới (đang phát triển) để kiểm tra lỗi,Mở màn hình trình chiếu báo cáo tháng
355,2440,2440,2440,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
356,1768,1768,1768,Hãy kích hoạt tính năng quản lý thực đơn của ứng dụng,Mở cảnh báo nhập KH quý
357,572,572,572,Làm ơn mở dữ liệu KH tháng,Mở quản lý cấu hình Upload template 
358,2526,2526,2526,Tra cứu báo cáo mà không mất thêm thời gian,Mở dữ liệu KH tháng 
359,1436,1436,1436,Hãy mở báo cáo chốt tháng ngay tức thì,Mở quản lý cấu hình trình chiếu
360,1099,1099,1099,Xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho đại diện tài chính,Mở tra cứu log tác động
361,6,6,6,Mở trang chủ ngay và luôn,Mở dữ liệu KH năm
362,2534,2534,2534,Mở tra cứu báo cáo ngay lập tức,Mở chỉ tiêu import 
363,1806,1806,1806,Hãy mở quản lý SMS để kiểm tra tin nhắn đến,Mở cảnh báo nhập KH năm
364,87,87,87,Kích hoạt chế độ quản lý phản ánh trong ứng dụng đã mở,Mở báo cáo động 
365,2414,2414,2414,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở quản lý SMS/Email
366,971,971,971,Mở CSKH ngay thôi,Mở BC_CSKH
367,2531,2531,2531,Bắt đầu tra cứu báo cáo ngay từ bây giờ,Mở dữ liệu KH quý
368,1818,1818,1818,Hãy mở quản lý meo để xem tin nhắn từ bạn thân,Mở danh mục chỉ tiêu
369,2158,2158,2158,Mở cửa sổ quản lý cấu hình người nhận cảnh báo,Mở quản lý báo cáo
370,488,488,488,Hãy xem báo cáo cảnh báo nhập KH quý lập tức,Mở quản lý chu kỳ mặc định 
371,1794,1794,1794,Mở mục quản lý menu điều hướng,Mở báo cáo KPI chấm điểm 
372,1114,1114,1114,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở tra cứu số liệu 
373,1464,1464,1464,"Mãi mãi không thể chờ đợi, mở báo cáo động",Mở báo cáo tỷ lệ chiết khấu thẻ cào
374,596,596,596,Làm ơn mở lên dữ liệu KH tháng,Mở trang chủ
375,1301,1301,1301,"Được rồi, hãy mở báo cáo chốt quý đi",Mở kết quả liên ngành (tháng n-1)
376,2626,2626,2626,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở báo cáo tỷ giá mới (đang phát triển)
377,2067,2067,2067,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở báo cáo chốt tháng 
378,876,876,876,Hãy xem công thức chỉ tiêu thiết lập,Mở báo cáo chi tiết n2 mới 
379,444,444,444,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng cho chi nhánh này,Mở báo cáo chốt quý
380,161,161,161,Đề xuất danh sách chỉ tiêu,Mở màn hình trình chiếu 
381,1530,1530,1530,Vui lòng mở báo cáo KPI chấm điểm để phát triển,Mở hướng dẫn sử dụng 
382,249,249,249,Mở chế độ quản lý nhóm đơn vị,Mở quản lý cấu hình truy vấn 
383,2386,2386,2386,Hãy click vào liên kết tra cứu chỉ tiêu trên trang web,Mở tra cứu báo cáo
384,1511,1511,1511,Mong bạn mở báo cáo KPI chấm điểm để đổi mới,Mở quản lý đa ngôn ngữ
385,1687,1687,1687,Làm ơn mở db giúp tôi,Mở báo cáo VPTD
386,1045,1045,1045,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở quản lý nhóm đơn vị 
387,1487,1487,1487,"Đừng đảo lộn, mở báo cáo động đi",Mở báo cáo dữ liệu tin nhắn kinh doanh 
388,173,173,173,Phân loại danh sách chỉ tiêu,Mở màn hình trình chiếu báo cáo ngày
389,2093,2093,2093,Tìm hiểu cách mở chế độ quản lý đa ngôn ngữ,Mở profile 
390,1263,1263,1263,Vui lòng mở báo cáo tổng kết dữ liệu quý trước,Mở quản lý thư mục
391,118,118,118,Vui lòng mở danh sách tổng quan đúng lúc,Mở cảnh báo nhập KH tháng
392,822,822,822,Bạn cần mở chi tiết báo cáo chỉ tiêu nhập,Mở quản lý cấu hình export file 
393,2528,2528,2528,Mở tra cứu báo cáo mà không phải chờ đợi,Mở màn hình trình chiếu báo cáo tuần
394,665,665,665,Mô phỏng báo cáo dữ liệu KH năm,Mở quản lý phản ánh 
395,1015,1015,1015,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở dashboard 
396,2234,2234,2234,Kích hoạt lệnh mở quản lý cấu hình trình chiếu từ ngay,Mở dữ liệu TH ngày 
397,570,570,570,Làm ơn mở báo cáo dữ liệu kế hoạch tháng,Mở quản lý cấu hình người nhận cảnh báo 
398,2286,2286,2286,Cung cấp tiện ích tải lên dữ liệu lên server,Mở biểu đồ
399,158,158,158,Các chỉ tiêu cần được mở rộng,Mở dữ liệu TH tháng 
400,139,139,139,Xin mở danh mục chung ngay bây giờ và không lỡ lời,Mở profile 
401,1591,1591,1591,Đọc hướng dẫn sử dụng một cách cẩn thận,Mở biểu đồ
402,574,574,574,Hãy mở lên báo cáo dữ liệu kế hoạch tháng,Mở công thức chỉ tiêu 
403,778,778,778,Mở báo cáo dữ liệu thực hiện tháng giùm tôi nhanh nhanh nhé,Mở trang chủ
404,1047,1047,1047,Xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở dashboard 
405,1610,1610,1610,Xin hãy mở pờ rô phai để bắt đầu quá trình xử lý,Mở báo cáo chốt tháng 
